Activity Type,Emission Resource,Dataset Name
fuelandenergyrelatedactivities,electricityqld2019,AU NGA 2021
electricitylocationbased,electricitytasmania2019,AU NGA 2021
electricitymarketbasednonrenewable,electricitysouthaustralia2020estimate,AU NGA 2021
electricitymarketbasednonrenewable,electricitynswandact2020estimate,AU NGA 2021
fuelandenergyrelatedactivities,electricityaustraliaaverage2020estimate,AU NGA 2021
51listedequityandcorporatebonds,clothingandclothingaccessoriesstores,US EEIO 2018
purchasedgoodsandservices,telecommunications,US EEIO 2018
purchasedgoodsandservices,militaryarmoredvehiclesandtanks,US EEIO 2018
51listedequityandcorporatebonds,electromedicalandelectrotherapeuticapparatusmanufacturing,US EEIO 2018
capitalgoodscapex,lidsjarsbottlecapsothermetalclosuresandcrowns,US EEIO 2018
capitalgoodscapex,veterinarians,US EEIO 2018
downstreamleasedassetsifconsumptionknown,electricityuganda,IEA 2022
electricitylocationbased,electricityindonesia,IEA 2022
processingofsoldproducts,electricitytogo,IEA 2022
processingofsoldproducts,electricitykyrgyzstan,IEA 2022
processingofsoldproducts,electricitykorea,IEA 2022
franchisesifconsumptionknown,electricityothernonoecdasia,IEA 2022
franchisesifconsumptionknown,electricityoecdtotal,IEA 2022
franchisesifconsumptionknown,electricitymozambique,IEA 2022
franchisesifconsumptionknown,electricitymongolia,IEA 2021
electricitymarketbasednonrenewable,electricityiceland,IEA 2021
upstreamleasedassetsifconsumptionunknown,energyconsumptionindistributioncentrenaturalgas,PEFCR Guidance 2018
downstreamleasedassetsifconsumptionunknown,energyconsumptionindistributioncentrenaturalgas,PEFCR Guidance 2018
franchisesifconsumptionunknown,energyconsumptionindistributioncentrenaturalgas,PEFCR Guidance 2018
downstreamleasedassetsifconsumptionknown,electricityaustria,IEA 2021
electricitymarketbasednonrenewable,electricitykingdomofeswatini,IEA 2022
electricitymarketbasednonrenewable,electricitymyanmar,IEA 2022
useofsoldproducts,electricityeuropeanunionwithuk,IEA 2022
